8.8468	7.9882
11.1975	10.4632
9.7827	8.938
10.8603	10.2204
10.366	9.2548
10.1294	8.9994
10.2241	9.4395
10.4147	9.5116
9.8155	8.8864
10.3733	9.588
10.6083	9.7447
8.7072	7.8083
9.2941	8.4149
10.83	9.781
9.9618	9.1099
10.7469	9.8412
9.5497	8.5647
10.6888	9.5514
10.1473	9.3026
10.4762	9.5506
11.5446	11.0044
8.698	7.8501
9.8544	8.9774
8.8399	7.9537
10.5945	9.8768
11.6482	10.7662
8.5264	7.5888
9.7117	8.9531
9.112	8.1784
10.7286	9.9184
8.4847	7.5827
9.93	9.2644
9.1606	8.5637
8.952	7.9395
9.7848	8.832
8.7832	7.9638
11.7168	10.7865
10.1122	9.0913
10.0604	9.1607
8.8945	7.7668
11.1086	10.3195
9.6489	8.9211
8.7832	7.9933
9.8064	8.977
11.8838	10.985
12.4949	11.3623
8.4674	7.4061
10.6227	9.7285
9.0741	8.233
11.5577	10.5967
9.5073	8.5945
12.2978	11.5096
11.5151	10.6845
10.0841	9.3128
8.8669	8.0084
9.9923	9.2343
10.771	9.875
12.4769	11.5702
9.8289	8.8818
9.2393	8.3903
9.9143	9.1406
9.493	8.663
9.7305	8.791
11.6032	10.8596
10.7158	9.8709
10.8522	9.8761
12.1664	11.2944
8.3082	7.3284
11.2841	10.359
10.0053	9.1451
8.6675	7.7007
10.4638	9.634
7.8112	6.9167
10.7898	9.8624
11.1022	10.1595
10.693	9.4735
9.6782	8.68
14.0544	13.3656
11.8992	10.9265
10.1217	9.1924
9.6692	8.6482
10.9336	9.9533
9.1699	8.2217
10.3477	9.326
10.3308	9.3643
9.7548	8.7644
9.0572	7.8216
13.0933	12.1113
8.9667	8.0815
11.0688	10.1182
8.977	7.9868
12.73	11.9405
12.7421	11.8451
10.2743	9.1939
11.7302	10.8694
8.2511	7.2738
10.7671	9.9078
11.5778	10.6996
10.5992	9.731
12.0582	11.154
9.7195	8.5811
10.7531	9.8696
10.3237	9.1216
9.5392	8.2464
10.3455	9.3774
11.579	10.6268
9.018	7.7928
9.3295	7.8629
8.9137	7.7381
10.9658	9.6714
9.0281	7.9201
9.2311	8.1884
10.5365	9.4742
9.6069	8.6353
10.6226	9.6726
9.2133	8.2848
11.2607	10.2466
10.1579	9.1114
10.319	9.4171
12.352	11.4886
9.8423	8.8045
10.0722	8.6975
10.8333	9.5779
10.8178	9.3986
11.0942	10.0723
10.636	9.6022
10.2053	9.1841
11.2101	10.1429
10.2122	9.1555
10.5277	9.1444
11.2256	10.3248
9.4629	8.3788
9.279	8.3502
10.2445	9.0469
11.025	10.1412
8.9759	7.9526
9.0163	7.9139
9.2022	8.1625
10.3242	9.1999
10.5501	9.5568
11.3716	10.2384
10.2658	9.2499
9.345	8.3018
9.6773	8.5399
9.6725	8.3383
9.7162	8.6228
9.0682	7.968
9.3343	8.2649
10.0616	8.9976
10.7369	9.591
9.4129	7.9821
9.9931	8.9204
8.5015	7.3753
11.447	10.5267
10.4911	9.2045
9.5073	8.4414
9.7281	8.7253
10.5644	9.6822
9.534	8.536
12.0741	11.2733
9.5686	8.6881
9.4206	8.3294
10.3374	9.5656
10.8614	9.9174
10.4015	9.4801
10.6741	9.8486
9.7145	8.816
12.6871	12.0415
11.2261	10.3991
10.1278	9.2838
10.7015	9.7645
10.4433	9.5512
11.2747	10.4575
8.3362	7.3126
11.396	10.5893
9.1099	7.9838
10.8539	10.0103
10.3094	9.5461
9.8185	8.974
9.8935	9.0708
8.8143	7.7328
9.731	8.7947
11.0997	10.3211
9.954	9.0126
11.7211	10.9202
9.8802	9.052
11.4192	10.6746
9.7649	8.9404
9.9024	8.9109
10.187	9.2721
11.3256	10.5363
11.6197	10.8029
10.5793	9.5922
9.3649	8.3834
8.1236	6.8211
13.7799	13.0189
10.4652	9.5658
10.2732	9.2873
10.3487	9.4283
11.7655	10.9566
11.1122	10.3969
8.9196	8.0183
10.3465	9.5558
10.3844	9.4727
10.9582	10.1245
9.667	8.5993
12.0618	11.2793
9.7686	8.9224
11.8453	10.9502
9.6543	8.6473
10.675	9.881
10.6798	9.856
9.4606	8.3724
10.4893	9.5705
11.5222	10.7638
9.8425	8.8919
10.1719	9.2836
10.152	9.2945
9.7132	8.666
11.1776	10.3883
9.486	8.4399
11.3486	10.5864
12.5433	11.8228
10.665	9.7741
9.8269	8.8419
11.7888	11.0232
11.1955	10.3299
10.2772	9.4878
9.384	8.5047
10.101	9.4348
9.9941	9.2109
9.5517	8.7939
8.577	7.7315
10.5711	9.7659
9.396	8.5473
8.65	7.8411
8.8099	7.98
11.1368	10.3192
9.4073	8.4646
11.1824	10.5113
7.9807	7.1531
9.9823	9.2181
9.3906	8.5835
10.1286	9.3235
8.4224	7.6202
10.6388	9.8794
9.1437	8.5934
9.4743	8.655
9.1586	8.3659
8.8687	8.0462
