374	-1.1
998	-0.8
1492	2.1
1655	2.0
951	2.1
1286	-1.8
1601	-2.3
1186	-0.1
1520	-1.3
1009	-2.9
1277	-4.5
370	-2.4
282	-1.4
591	-3.0
1115	-0.3
383	3.0
1454	1.8
366	4.0
494	2.4
548	0.9
507	0.1
530	-0.5
715	-6.5
921	-10.2
804	-12.6
842	-13.0
1340	-15.9
1486	-14.6
579	-10.2
970	-11.7
628	-9.8
343	-6.6
1397	-2.6
216	-4.1
247	-4.3
481	-5.3
397	-6.6
1148	-5.3
1388	-1.6
1797	-4.1
1820	-6.5
1881	-5.0
1865	-3.6
1964	-1.8
1860	-0.4
1934	-0.8
2027	2.6
786	1.3
541	1.3
390	-0.3
627	-1.9
457	4.0
936	3.1
1354	1.8
1294	1.0
529	0.0
394	-2.4
662	-2.8
2121	-4.3
2210	-3.4
2398	-3.4
970	-4.5
2560	-2.3
2248	-2.4
1852	-1.3
354	-0.5
2736	-2.8
2779	3.9
2412	2.8
2622	3.3
2366	7.0
662	1.4
341	4.4
375	-1.1
775	1.3
413	-1.8
2739	-3.1
1055	0.0
328	0.6
1185	-0.8
2431	2.4
873	2.4
3442	3.6
3005	7.1
999	6.0
107	7.3
1168	2.4
1987	-0.1
3660	2.1
3124	6.6
3662	8.6
423	5.9
3282	9.0
1765	5.4
2304	1.9
3484	3.0
4239	3.6
4085	5.4
4259	5.9
4484	7.6
4199	8.0
3638	9.5
3028	2.9
1242	3.8
2124	6.3
2550	4.9
4488	7.8
881	-0.5
509	-2.0
705	-1.0
3972	-0.4
2040	1.8
1730	0.6
1192	1.5
3877	3.9
1357	5.9
1855	2.4
2390	-0.3
1969	0.6
5784	0.6
5790	2.4
5171	5.8
4519	6.5
2230	3.1
2631	-0.6
4183	1.3
6491	3.9
6429	1.9
6198	-0.9
6189	-1.9
4864	4.8
3344	4.4
4799	-1.1
6036	-0.5
5520	0.8
4469	2.0
5940	5.8
6895	10.8
5684	7.9
3480	5.3
6422	4.8
5382	5.5
6526	7.4
6948	7.1
5925	0.0
3300	2.3
2092	3.0
2569	4.1
1433	3.8
1659	4.0
3938	5.6
7463	10.6
7424	14.4
5594	14.0
2923	10.0
1931	4.0
3919	2.3
2653	0.3
1745	3.6
4570	6.9
5939	11.3
1669	7.5
4088	10.8
5334	13.6
6675	17.1
5696	14.9
5329	15.0
1325	9.5
7037	13.1
3964	9.3
3114	7.5
1901	6.6
6730	9.9
4636	9.9
8030	11.4
8165	10.1
8353	10.9
7749	6.6
8149	10.5
8384	11.0
8530	9.3
4864	7.1
3627	10.4
3434	9.5
5458	12.1
5664	15.9
3672	15.9
6802	17.7
5609	13.1
6847	15.5
7315	18.0
4157	16.5
6699	15.2
4611	14.2
3629	12.5
6127	11.9
4461	11.4
4673	9.4
4123	7.4
3344	9.3
4205	8.8
1044	8.5
3599	8.1
1627	6.6
2773	7.6
5060	8.9
2554	8.3
3368	9.3
4253	13.3
2856	11.1
3077	7.8
4901	9.4
4646	11.6
2089	11.1
3151	10.4
2375	9.3
2400	9.0
4832	10.2
4415	13.0
7327	14.8
5718	12.5
7244	15.6
4124	13.5
5866	16.3
3379	13.4
5925	13.3
7848	15.6
4486	14.2
2482	9.8
1163	9.8
5200	11.5
5926	12.1
6514	14.1
3689	14.8
7040	16.4
1277	10.6
5202	12.1
5059	15.1
7578	14.4
6833	16.0
7354	15.2
3187	11.7
1765	8.9
2078	12.6
5057	15.8
6921	18.4
4224	16.4
2192	12.4
5042	15.1
3399	13.9
6601	14.9
7246	17.6
7120	17.7
6580	17.6
4989	16.9
4973	17.3
6099	15.1
5228	16.3
3130	13.9
4490	13.3
5466	11.9
5719	14.9
4667	14.0
5762	15.4
4512	16.9
5222	17.4
4729	17.7
3573	15.5
5152	15.5
629	9.3
2616	8.5
1884	11.1
6020	15.9
5813	17.5
2266	15.4
2125	14.0
4540	13.3
5354	14.2
1506	12.5
5293	11.7
5705	11.5
5294	10.8
5507	8.0
5536	13.9
5101	15.1
1216	6.4
3906	4.5
5518	7.8
5261	10.5
4895	10.8
5134	10.6
4662	13.8
3210	8.5
4525	8.3
4044	9.5
4625	9.0
4690	9.3
4781	9.0
4820	9.3
4793	12.1
4422	10.2
4287	10.6
3899	12.9
3340	13.3
1982	11.5
3873	6.1
4037	6.5
4281	11.3
3775	13.3
2097	13.8
2497	12.6
1513	14.6
287	8.8
1499	5.8
791	4.5
1655	1.3
809	0.8
619	1.1
566	4.6
3307	4.0
3401	6.3
3467	7.0
3050	8.9
606	3.8
3172	3.9
2886	0.5
1144	-1.5
3065	-1.6
2889	1.6
1212	-1.5
3183	-3.6
3108	-4.3
3054	-3.4
2495	-4.4
2829	5.3
2766	1.4
2849	2.3
2231	5.5
637	5.4
903	10.6
1108	4.6
745	3.0
559	4.0
1131	3.9
1079	2.1
264	0.3
1419	-0.1
1399	-1.1
1596	1.5
931	5.5
729	0.1
2225	0.4
907	-4.8
587	3.8
1691	1.4
1563	-0.5
521	-1.5
1385	-1.9
890	-0.6
1902	1.5
1664	3.0
603	4.9
410	3.1
323	1.8
207	-1.5
177	-2.8
272	-5.4
227	-5.0
580	-4.9
539	-5.6
1503	-1.4
730	0.0
282	2.1
879	3.9
106	6.8
189	0.5
238	-1.6
296	-2.3
384	-4.4
425	-8.5
334	-2.9
265	0.0
1080	1.9
348	0.5
320	-0.7
257	-1.6
248	-1.6
217	3.0
879	7.5
308	1.5
833	-0.3
890	-1.1
931	-3.6
442	0.8
1010	3.0
420	2.5
298	2.4
306	3.6
1227	1.9
1234	1.6
478	2.1
447	4.8
1321	4.0
1762	2.4
2063	2.3
1898	5.8
1863	4.4
1020	3.3
592	2.5
1387	0.6
177	1.1
880	-2.5
1144	-0.9
466	-0.1
696	-3.3
352	-4.0
258	-6.3
263	-4.6
286	-5.4
294	-6.3
491	-8.6
1351	-9.5
1012	-4.0
404	-5.0
2378	-7.6
1625	-6.4
1300	-8.8
1700	-3.6
2200	-5.9
2700	-7.3
2700	-5.5
2700	-5.3
1600	-0.8
2800	-3.4
2800	-0.6
2300	6.0
2400	6.1
2400	4.6
2900	3.4
3000	3.9
2700	4.5
1400	6.0
700	0.4
3000	2.3
2800	3.4
3200	5.6
3200	10.8
600	1.1
500	1.6
2200	3.0
1500	3.9
3300	4.9
1800	4.1
1400	1.5
1300	-0.4
800	1.5
600	8.0
1000	11.5
900	0.8
1300	2.8
1200	4.0
1100	1.0
3200	-5.5
3800	-3.9
1980	-1.6
554	-2.0
3027	-1.8
697	-0.3
938	1.3
789	2.5
652	1.8
2979	3.0
2770	0.4
1943	-1.0
3053	-1.6
5138	-1.5
1004	-2.5
2624	-4.1
5458	-3.8
5426	-1.4
2195	2.6
4736	5.9
5497	9.8
6361	10.6
4989	10.1
2605	8.4
3088	6.6
1362	9.4
963	0.6
3401	4.1
3488	4.4
881	3.1
1967	1.3
3647	3.0
1569	1.8
4171	3.3
2350	0.1
1672	-0.8
5331	-1.0
2437	0.6
4620	-0.6
2853	-0.1
1409	-0.9
3311	0.8
6236	3.5
4017	6.1
6980	7.6
6227	9.4
2474	7.9
5933	10.4
3505	11.3
3180	5.9
1752	4.3
4134	4.5
6288	9.4
1247	6.8
582	5.8
2179	7.3
2195	4.0
6219	5.8
1753	5.9
7382	9.1
7145	13.8
6008	14.6
7351	15.9
5263	16.0
5263	16.6
6229	16.9
7105	16.0
8062	13.8
7946	11.3
5841	9.4
6504	9.5
5250	11.0
5542	10.6
6274	12.3
5685	8.0
6766	7.3
5585	9.0
4707	9.8
5434	10.0
4891	10.8
3851	12.3
1509	9.3
5536	11.6
4181	9.9
8374	11.7
7286	16.3
6369	16.1
6058	15.5
6939	19.9
5979	21.0
2838	12.4
6303	11.4
5656	15.9
1670	10.9
4484	7.6
1045	4.0
4892	6.1
4263	8.0
5370	9.3
3736	8.1
5818	9.5
6335	11.4
7183	19.4
8068	19.0
8333	21.9
6156	15.9
8193	14.1
5583	14.9
7196	16.3
3665	14.9
5568	15.8
1964	11.3
8380	13.3
5952	12.9
5314	14.0
1419	10.5
4073	12.5
5965	11.7
4488	13.9
4959	13.5
4079	10.4
2074	8.0
4012	11.4
2306	12.4
2676	12.4
4680	16.6
4440	12.0
6491	10.4
4084	9.6
1641	8.8
6681	14.9
3656	14.8
7920	18.4
7379	23.6
6847	20.5
3615	16.3
7035	17.3
5965	16.4
5400	15.5
6843	17.4
1133	11.5
3701	11.7
3718	14.1
1378	11.7
6901	12.1
3979	11.1
1613	11.1
1944	11.6
6567	14.8
5308	15.5
7556	13.6
7390	16.5
7413	19.4
7193	20.3
6909	21.4
6752	22.6
6268	21.3
2585	13.3
6879	12.9
6604	15.9
6522	17.0
6618	17.5
1882	14.1
6408	15.4
5912	16.0
968	11.4
2913	10.4
5406	11.4
1324	10.0
5323	9.0
6299	11.6
2083	6.1
4049	6.0
2236	6.6
5538	7.4
6077	9.5
2988	12.9
2262	14.5
1560	12.4
4777	13.0
1963	9.8
3188	10.6
2120	10.9
4566	12.7
4943	15.1
2354	12.7
813	9.3
902	4.5
2993	2.5
1465	4.0
1360	5.6
1438	7.1
1358	5.4
3356	5.3
5290	4.6
4850	8.1
4676	8.5
2455	6.0
4498	7.9
4580	9.0
4497	11.3
2093	11.1
2355	10.6
1971	9.4
2114	8.8
778	8.8
1336	5.6
2902	5.5
1094	5.0
675	4.5
1812	6.9
467	5.4
645	5.1
888	5.0
2489	5.8
863	5.8
807	5.8
985	3.8
2457	4.5
676	8.0
571	8.9
3135	10.1
2580	10.9
2130	3.3
2035	0.8
1551	1.3
2290	6.6
2481	7.9
1979	10.0
2079	6.4
896	3.8
1084	2.6
480	3.1
97	9.0
142	2.6
163	-0.4
500	2.3
557	2.5
2102	2.1
205	2.0
606	0.9
883	-0.9
2091	0.8
2136	0.0
2272	7.3
420	8.4
308	4.8
1880	-0.3
2183	-1.0
1162	-0.8
334	-0.8
604	-1.0
510	-1.8
827	-6.0
1679	-7.4
583	-6.9
676	-7.8
677	-9.1
1287	-11.7
1442	-9.0
1890	-7.0
1201	-4.3
1301	-2.9
666	-1.3
1381	-4.3
436	-3.0
331	-4.4
217	-4.6
292	-5.0
1645	-6.5
488	-6.8
285	-5.8
435	-5.6
302	-5.8
2222	-8.8
777	-4.5
297	-0.4
338	0.0
530	2.4
964	3.1
727	3.3
1801	1.8
1476	0.6
1703	0.9
1674	4.9
257	0.0
300	-1.9
515	-4.9
1200	-4.5
1777	-4.8
372	-2.3
739	-2.6
216	2.5
537	4.1
1381	4.4
1727	0.6
1751	0.3
954	0.3
483	0.1
1095	1.3
554	1.5
152	5.1
1592	5.4
1784	8.4
940	4.9
191	0.0
249	-2.4
346	-3.5
242	-4.1
1626	-7.8
245	-3.8
291	-1.1
1347	-1.1
1186	1.8
1742	0.9
619	-0.1
1962	1.3
2210	1.6
2308	1.0
2073	-0.5
2148	0.9
2214	2.5
239	3.8
212	0.8
179	-2.1
229	-1.0
501	-5.9
1309	-9.8
430	-10.2
1702	-7.5
910	-2.0
1359	-1.0
1228	0.5
1523	-0.8
1291	-2.9
1774	-3.3
1160	-6.6
646	-6.1
2084	-8.3
999	-8.1
2166	-11.5
938	-10.4
835	-7.3
3314	-6.3
596	-2.3
919	-4.5
1329	-1.1
788	1.0
578	2.6
531	2.0
1160	-3.9
943	-4.4
1027	-3.0
3511	-4.0
3735	-1.4
3493	4.5
2500	0.8
1431	1.0
616	3.5
741	3.0
450	-0.6
1067	-1.1
1999	-1.3
2171	-2.8
2847	-1.8
906	2.1
1266	3.1
1704	2.1
4230	5.1
4517	5.1
4058	5.4
3546	4.4
4610	3.3
4954	0.1
5004	-0.4
884	-1.1
2636	-1.0
2963	0.4
933	-0.6
1444	-0.8
5330	3.0
4212	5.0
2788	5.3
443	-0.4
1416	-0.1
2108	1.4
3247	2.4
5673	3.9
5656	4.3
3641	4.5
4187	8.0
1288	5.0
4695	5.6
4097	9.3
1474	1.9
2194	1.9
5101	2.9
6145	5.3
1564	2.3
1869	1.8
1973	0.4
4887	3.1
1841	-2.5
2163	-1.1
4701	-1.3
1511	-0.1
2350	-0.3
4698	3.3
2216	5.3
4457	6.0
4626	6.4
2831	4.9
3239	6.4
4924	7.8
2906	7.6
3585	8.3
5526	10.6
1724	7.3
4953	9.5
5377	10.8
6887	13.3
3704	11.9
3830	11.5
4130	10.1
6030	11.6
2040	8.8
7242	9.9
4558	11.3
1536	10.0
1230	8.1
3318	8.6
2044	7.8
5801	6.5
4425	5.6
1858	6.8
4752	9.3
3215	6.5
3020	7.4
726	8.1
1463	6.5
2855	7.4
7930	12.0
7207	12.6
5782	13.9
6472	17.4
5816	16.1
7684	18.5
6683	18.9
5836	16.5
7200	18.1
6094	15.6
8116	15.9
4141	10.4
3676	8.8
1964	7.6
6934	12.6
3659	9.5
5430	7.9
3352	9.8
3248	8.9
3500	10.5
5879	12.1
2238	10.8
5310	12.0
5303	12.9
5558	13.5
4655	11.1
4233	8.9
6343	11.3
3731	6.3
4980	6.6
8410	9.5
7457	11.1
8574	13.3
5144	12.5
5715	13.1
6591	10.8
5961	14.6
3299	13.0
6907	13.9
8224	16.4
8149	20.3
7477	22.0
7021	17.6
2716	11.6
2363	11.0
4571	11.0
3486	11.9
1420	13.6
2176	14.9
3319	15.6
4070	15.0
3435	12.5
2785	12.1
5233	12.4
7121	15.4
7413	16.9
6293	18.1
5443	16.9
3779	15.2
2711	9.5
2225	7.0
6685	11.1
8085	14.1
5944	15.8
6273	18.0
4970	15.4
7206	15.2
7673	14.8
7669	15.4
6639	15.8
6058	15.6
2907	13.6
5297	15.5
3451	17.4
4854	18.4
4167	15.6
5212	16.0
6719	17.9
3464	14.4
3183	13.0
2000	12.0
4891	11.9
3332	12.7
3561	11.9
1348	11.5
3437	11.7
2558	11.5
5342	11.0
6083	10.4
4491	10.6
6480	11.1
6078	9.3
1799	14.5
5643	18.3
1591	17.1
5226	17.1
4829	15.0
4291	12.7
5289	12.7
4362	12.9
4450	12.6
6300	12.1
6142	11.7
3275	12.5
3895	12.1
3439	12.4
3189	13.5
5494	13.4
5222	13.4
5533	15.0
5498	14.6
4571	16.1
5352	16.7
4686	16.6
3779	15.5
1578	10.9
3935	11.6
1706	10.0
3063	13.1
1111	9.5
2749	10.4
2762	13.1
2553	12.7
3279	13.1
1014	12.0
1093	9.0
3848	9.1
953	8.6
657	9.6
682	8.9
1065	7.6
2317	10.5
718	4.4
1567	3.6
915	2.8
1937	2.0
4075	2.4
3217	5.5
1738	7.4
2340	9.0
3828	7.8
3314	8.1
1770	7.5
3758	7.6
3292	5.1
3886	3.0
3816	1.9
3856	0.6
1181	-0.1
2753	5.1
1812	7.3
3011	8.6
1406	7.0
887	6.9
471	4.9
2980	7.1
3210	6.1
2313	12.5
2047	11.1
3155	14.5
2083	4.0
2675	11.9
678	8.8
778	9.6
508	8.0
2179	8.1
755	1.1
2140	1.0
953	1.5
842	0.3
758	-0.6
386	-2.0
902	-1.8
1001	-2.1
975	-0.4
536	-3.1
790	-3.8
896	-3.8
549	-3.9
927	-4.4
1888	-7.4
1033	-7.9
1491	-7.3
836	-2.5
1109	-0.4
1972	0.1
2015	2.4
1814	3.5
1919	0.8
2034	1.8
1670	4.1
1650	2.4
882	1.6
1549	2.6
289	0.1
719	-3.8
1028	-3.0
1548	2.4
972	2.5
659	3.1
603	-0.1
407	2.4
334	2.1
1155	-1.3
231	-1.8
1122	-4.6
1530	-7.1
1567	-5.5
295	1.9
225	-2.6
789	-5.9
790	-7.6
1946	-8.4
576	-1.4
877	1.8
192	1.5
378	0.9
758	-1.6
492	-3.0
747	-4.5
983	-4.9
718	-2.6
900	-1.1
1700	-3.0
1811	-1.5
1495	0.6
1061	-1.3
1506	0.9
245	0.6
1299	-0.1
483	0.0
450	-2.5
304	-3.5
380	-5.5
1872	-2.6
2058	-5.5
2080	-6.0
653	-7.3
342	-2.3
412	-1.8
1085	-6.6
515	-6.4
379	-4.6
419	-3.8
496	-4.3
1524	-13.3
1844	-14.6
2230	-11.0
2525	-6.3
1633	-2.1
256	1.6
245	4.8
529	2.0
2551	5.4
386	2.5
1394	-1.6
2788	0.1
2280	4.1
1649	5.5
699	1.5
279	4.3
961	-1.9
3097	2.3
809	-3.3
840	-4.0
627	-1.4
1141	-0.5
476	0.8
1263	-4.0
1522	-4.8
734	-2.0
817	-1.9
1164	-6.6
2653	-6.4
3615	-4.6
1196	-2.9
945	-0.3
505	0.9
1811	0.3
3916	1.4
3556	7.8
467	0.3
588	-1.8
1852	-3.6
676	-0.4
2225	-3.8
4425	-5.4
4372	-1.0
4385	1.1
1638	3.5
2020	3.6
735	3.5
1006	2.5
3745	1.1
4703	1.9
1358	3.1
3267	-2.4
529	-1.8
488	0.3
853	0.0
1491	-1.0
5114	-0.5
5262	1.0
5228	2.6
3085	6.9
2267	3.9
3671	3.0
1679	0.6
1945	-1.1
2016	-0.1
527	-1.3
1209	-1.9
4726	0.9
3270	-0.8
5607	1.9
4132	8.0
3951	4.1
1679	3.3
1204	-2.8
6545	-0.3
6421	2.1
4792	2.9
4102	3.1
2490	1.6
3199	0.1
2219	0.8
4726	5.6
1836	3.9
2996	3.3
1150	2.6
2044	3.1
4887	4.8
6699	8.0
6230	11.0
5843	13.5
3279	9.8
2391	4.4
6740	7.8
5729	12.5
3546	11.4
3532	10.9
1371	7.3
4123	11.1
4589	10.8
4293	10.4
5953	10.8
3197	9.3
3731	8.3
5067	11.0
5410	10.9
2763	10.1
5842	12.5
5614	14.5
5169	13.3
2413	11.0
4402	12.1
8074	12.6
8006	13.6
7141	15.5
5406	11.5
3848	7.4
3636	5.1
5648	5.3
4323	4.9
1907	4.6
6758	8.0
8260	12.1
3518	11.3
5196	12.6
3023	6.5
2376	6.6
3930	5.4
2128	5.8
2766	8.1
7555	11.1
7895	16.7
5532	16.4
6765	17.9
5593	14.4
1405	7.3
7341	8.8
8518	13.0
8028	17.7
6500	15.1
2957	12.5
5831	13.5
7041	16.7
4086	14.8
5089	13.4
6354	11.7
8684	11.5
8734	16.7
8407	19.5
7620	20.9
8035	22.1
2331	13.5
3360	9.9
2151	8.8
3799	7.4
7208	8.5
8077	11.3
6766	10.8
7690	11.9
8135	13.1
6899	16.4
6855	18.1
3480	13.8
4289	12.9
5174	11.7
7849	14.5
5301	13.9
2814	7.1
803	8.3
3085	9.4
4489	7.9
3738	6.5
2415	7.0
1191	6.6
3972	5.9
4170	7.4
3922	8.4
6924	9.9
7894	9.6
6161	10.5
7302	12.0
8014	13.1
2956	13.0
3898	13.4
5970	13.5
4610	11.7
5912	14.2
3559	10.6
2993	9.5
4306	11.1
6452	12.6
7649	16.4
2388	13.1
2755	10.1
3698	10.5
1232	10.4
5130	12.1
4314	12.5
4619	13.5
5778	14.8
6756	16.0
7196	17.3
6783	16.6
6630	16.5
6829	17.0
5250	17.3
6891	16.1
4811	16.1
3869	16.4
5896	19.1
6128	21.4
3053	12.3
5065	12.4
6397	12.9
6448	14.6
6368	15.4
6129	17.9
1422	11.7
5240	10.4
4606	11.3
3469	11.5
1186	10.8
5081	12.6
1389	8.3
1951	8.0
2798	7.3
4380	7.6
2200	7.0
4367	6.6
5658	8.8
5306	12.0
5576	13.5
5553	13.5
5146	14.0
2570	12.7
3363	13.1
4342	14.0
3288	10.0
906	7.8
4050	9.4
5090	11.6
1744	9.0
1968	7.3
3271	8.1
5047	7.8
4849	10.8
1509	10.4
4455	11.7
3459	12.4
4042	12.9
4392	12.7
909	9.1
1282	9.0
1656	6.5
1530	7.3
2086	7.5
1261	7.1
1490	2.6
2178	0.6
3772	3.3
2558	3.3
1888	3.8
343	3.8
1622	5.4
932	6.4
1033	7.6
2052	9.5
3362	8.6
1426	6.3
1892	6.0
835	7.4
2502	7.3
2904	7.8
3360	6.6
3288	9.3
701	9.8
1264	10.2
327	4.8
1783	5.4
2919	9.1
1689	5.9
1259	10.0
398	3.3
1321	4.9
2252	5.8
394	2.8
1264	0.4
2810	0.9
420	3.0
1355	2.6
2224	2.1
490	1.4
1075	0.4
2453	2.0
544	6.0
841	6.5
209	-0.3
891	-0.3
2070	-0.9
189	-0.6
644	-1.9
1561	2.4
1019	0.0
1238	0.6
966	3.5
402	3.4
343	-0.1
1325	-1.0
457	0.8
910	1.1
498	5.9
1429	3.3
1711	5.3
1668	3.0
567	4.5
421	2.9
1808	5.3
1712	1.5
885	5.0
494	4.9
256	5.1
1082	3.6
218	4.0
1452	7.3
1072	9.5
704	4.5
530	2.3
442	-1.5
494	-2.4
332	-1.1
743	-1.1
632	1.6
498	-2.1
732	-3.3
1926	-5.5
1878	-2.6
1018	-0.5
386	1.1
1417	1.1
1066	1.6
509	-4.9
474	-4.4
479	-5.6
700	-2.9
458	-1.5
196	0.9
275	-1.1
197	1.3
106	4.5
215	0.8
429	-0.3
1436	-1.0
2120	-3.4
495	1.4
399	1.5
308	-3.0
2126	-6.6
2169	-7.0
2109	-8.8
2102	-2.8
2244	-2.8
844	-3.0
532	-1.8
842	-2.4
1555	-4.0
1766	2.5
503	2.0
189	3.1
2055	0.5
1035	-0.9
414	-1.5
2456	-1.9
1472	-2.4
805	-3.4
2547	-3.9
1471	-6.1
1490	-4.3
441	-0.3
371	3.5
314	3.8
2093	6.5
1261	9.4
1434	5.0
1289	-1.1
3033	-1.6
2727	2.3
2255	6.9
526	0.8
3147	-0.6
3316	0.8
2561	1.9
563	-2.4
1501	-3.3
2612	-0.5
869	-2.1
2505	-1.4
471	-1.1
918	-2.4
1137	-7.4
1015	-8.3
1321	-9.0
3281	-5.1
2111	-2.5
1836	-2.8
3125	-2.6
815	-1.1
890	0.4
2298	0.0
3012	-1.5
575	2.4
1439	2.9
1831	1.4
493	4.0
621	6.8
500	5.1
1800	1.0
1093	0.1
444	3.5
4559	5.5
865	3.8
2406	4.1
1129	-1.5
920	1.6
470	6.0
412	4.0
1122	6.6
2712	6.9
2010	4.0
1901	0.3
1722	0.8
2936	2.6
1677	2.0
2503	0.6
5590	3.4
5921	5.3
5703	7.1
2729	5.0
2265	2.4
4254	0.1
1453	4.3
2406	1.8
2753	1.3
1912	1.3
1030	0.8
2480	1.3
3468	1.4
5198	-1.6
3314	-3.5
1231	-1.8
2806	-0.8
3892	0.1
2256	-1.0
4331	-2.3
5008	-2.4
1788	-2.3
3056	-1.3
5996	1.4
5434	4.5
1173	3.3
4217	2.3
4347	5.4
3856	6.0
2637	7.4
3576	9.9
5032	9.8
6449	12.3
5075	9.5
2599	9.3
635	5.9
1000	2.8
1077	4.6
2311	7.1
6831	10.5
7179	10.4
7289	12.3
7033	11.9
7490	13.8
2997	11.1
2136	7.8
4357	9.5
1522	6.5
2992	4.4
5838	6.9
8252	10.8
7730	12.5
6801	10.8
7168	13.1
4789	12.6
4245	11.4
6914	13.5
7425	16.4
7409	15.5
6886	17.5
7695	15.1
5090	12.4
5612	7.9
1305	6.0
3351	2.1
6251	4.6
8314	12.6
3709	7.6
4590	8.8
1445	7.8
1175	8.1
2000	7.3
3389	4.4
8659	10.5
7296	12.4
7122	11.9
6291	12.1
3609	10.2
3247	8.0
1247	6.1
3673	7.6
7022	9.6
7665	13.4
6709	9.9
8624	11.7
8424	14.4
8295	15.6
8231	17.9
6776	16.3
2480	11.0
5794	13.6
6434	15.9
7103	13.5
6841	15.1
8412	14.9
6874	15.8
6874	17.3
7186	21.1
1909	12.0
3087	10.9
6866	12.5
7689	15.5
2496	11.9
5962	10.9
2976	11.5
3057	12.7
1105	8.5
2582	8.5
5065	10.6
5225	9.9
5708	10.4
2241	8.4
7395	12.3
8192	15.9
4696	14.1
3226	13.5
6045	14.6
6786	16.4
4863	15.5
4229	14.8
5092	16.0
6668	16.7
7217	17.4
6360	17.6
6095	19.4
2539	14.2
4386	12.7
5268	11.4
3390	11.6
4391	12.6
3890	12.6
3616	11.1
4916	8.4
6634	8.4
6884	10.9
6812	13.6
6833	17.0
6711	20.1
4819	16.7
3652	15.8
4905	15.6
6203	15.9
3961	13.9
5753	14.0
5729	13.5
5961	15.8
5078	16.5
5860	17.6
5890	17.9
4320	16.1
4296	13.0
5921	12.0
2810	12.4
1863	9.1
2082	7.4
4885	9.6
5731	11.3
2184	8.1
1480	5.1
3782	5.8
2144	7.1
547	7.0
3663	1.6
722	2.1
2072	2.8
514	5.5
2327	5.3
1618	4.5
2111	4.0
1520	3.0
1819	2.4
4197	3.3
2133	4.4
1111	6.1
1082	4.1
2921	4.3
1480	5.1
1996	5.8
2272	6.0
3451	5.8
3414	7.4
4493	8.1
2172	10.5
2725	9.3
1331	12.5
4377	15.4
1397	12.5
2993	6.5
3211	9.5
3802	11.7
1310	9.6
1923	7.3
3333	7.9
3404	8.4
3961	7.6
3941	9.6
3663	11.3
3319	12.3
3445	12.1
3275	10.8
3291	10.4
3296	8.9
3413	10.2
2833	11.0
1717	7.5
1795	5.9
1103	7.0
1589	6.8
915	6.8
2999	7.5
1297	8.3
1366	9.0
2481	10.1
2582	9.9
2319	8.4
2069	-0.3
2899	1.0
2845	3.5
2797	4.3
841	3.0
1284	1.4
243	4.5
159	0.4
1092	-4.1
1578	-5.0
2479	-0.4
2131	1.1
408	0.0
1087	-5.3
2587	-1.1
2437	1.6
1722	-2.4
2264	-0.9
1324	-4.1
1365	-2.1
1832	-0.8
510	-1.5
487	-3.6
289	-2.6
454	1.6
489	2.0
454	1.4
231	-2.1
1634	-1.6
493	3.5
320	4.6
835	3.6
257	2.6
239	2.1
412	2.8
136	0.1
1563	-2.3
1771	-2.6
1862	-5.3
1850	-5.8
749	-1.1
434	-1.3
493	-7.4
1898	-11.3
1773	-9.9
1747	-7.8
942	-5.8
325	-4.6
468	-6.8
1141	-10.0
1196	-6.4
444	-4.5
710	-10.8
1588	-10.5
484	-7.4
637	-8.8
1426	-5.3
258	-2.1
197	-4.5
1509	-5.5
1650	-6.5
1905	-9.4
2014	-8.0
1887	-7.3
2128	-5.0
1968	-5.0
2113	-6.3
847	-2.8
1892	-3.1
2072	-2.0
2038	-3.0
1783	0.8
1259	-0.4
2063	-1.6
2103	-6.8
2191	-4.4
497	-1.5
1675	-1.4
1526	-1.8
435	0.5
209	1.6
550	2.0
538	0.1
1079	2.9
282	2.9
1019	1.4
1970	6.5
184	5.9
496	7.0
2214	2.5
2105	10.8
680	5.0
253	3.8
2592	6.3
2773	6.1
2614	4.4
1292	7.3
443	1.6
2001	0.1
513	2.9
963	5.0
599	1.9
846	5.5
698	6.6
454	6.0
290	1.0
1479	-1.5
2369	-0.9
2981	0.4
1822	0.1
759	-0.3
304	1.3
1414	-5.6
947	-0.6
780	0.3
1689	-1.8
532	2.8
497	5.4
387	2.5
1357	1.0
2613	1.8
486	0.0
4246	-1.0
4310	-0.8
3318	0.9
4096	3.1
578	3.9
4313	4.4
3271	6.1
4615	1.9
4419	4.6
4067	6.9
4371	7.8
1409	5.0
3999	5.8
3434	6.0
3966	7.1
3053	7.4
348	7.6
721	7.9
724	6.9
948	3.0
2185	-1.0
1894	-2.4
3913	-2.1
5007	-1.1
5491	-0.6
5760	2.4
5643	3.8
1828	3.0
5319	3.9
4467	4.5
5771	8.1
5882	8.9
5665	7.3
5995	3.9
6332	2.4
5050	3.0
6140	4.0
6017	3.8
4356	2.5
6247	7.4
4010	8.0
585	3.9
1698	0.8
3032	1.0
2062	1.3
1770	3.1
5821	4.3
4273	3.4
3372	3.1
2860	5.8
6199	7.3
5257	8.4
914	7.4
4958	11.6
2114	8.5
3872	3.8
4166	7.8
2466	5.4
6700	10.6
1430	7.3
1383	4.8
654	4.4
818	2.5
1705	2.6
2539	4.6
6746	11.3
5111	12.7
5811	14.2
5516	12.3
2697	10.2
4196	9.5
4602	12.1
7801	10.8
7878	12.4
7860	15.5
7416	17.3
2803	15.9
1556	9.3
5962	13.1
7930	16.0
5063	16.6
